id;parent_id;al;is_leaf;excluded;name;mwm_name;country;city_cnt;city_pop;hamlet_cnt;hamlet_pop;full_area;land_area;mwm_size;mwm_size_sum
-70768;-59275.0;6;1.0;0;Dzyatlava District;00070768_Belarus_Hrodna Region_Dzyatlava District.;Belarus;1;7624;226;14937.0;1558.09940869801;1558.09940869801;1496.0;1496
-1469691;-59161.0;6;1.0;0;Gomel District;01469691_Belarus_Homel Region_Gomel District.;Belarus;0;0;184;66674.0;1951.2611291241699;1951.2611291241699;4788.0;4788
-59273;-59275.0;6;1.0;0;Grodno District;00059273_Belarus_Hrodna Region_Grodno District.;Belarus;1;10717;362;35732.0;2584.5465775697603;2584.5465775697603;7240.0;7240
-71121;-59189.0;6;1.0;0;Hantsavichy District;00071121_Belarus_Brest Region_Hantsavichy District.;Belarus;1;13925;35;16644.0;1664.4153344117;1664.4153344117;1096.0;1096
-70676;-59506.0;6;1.0;0;Haradok District;00070676_Belarus_Vitsebsk Region_Haradok District.;Belarus;1;12332;318;9459.0;2975.2471811450896;2975.2471811450896;3320.0;3320
-71138;-59162.0;6;1.0;0;Hlusk District;00071138_Belarus_Mahilyow Region_Hlusk District.;Belarus;1;7138;104;6424.0;1352.8329455770802;1352.8329455770802;572.0;572
-70703;-59506.0;6;1.0;0;Hlybokaye District;00070703_Belarus_Vitsebsk Region_Hlybokaye District.;Belarus;1;19084;354;16334.0;1780.92717832092;1780.92717832092;2176.0;2176
-163244;-59161.0;6;1.0;0;Homel;00163244_Belarus_Homel Region_Homel.;Belarus;1;535693;0;0.0;140.256172571073;140.256172571073;2728.0;2728
-70620;-59162.0;6;1.0;0;Horki District;00070620_Belarus_Mahilyow Region_Horki District.;Belarus;1;34008;165;11302.0;1280.08092215372;1280.08092215372;1008.0;1008
-130921;-59275.0;6;1.0;0;Hrodna;00130921_Belarus_Hrodna Region_Hrodna.;Belarus;1;370919;1;;144.27074955184798;144.27074955184798;3540.0;3540
-71118;-59189.0;6;1.0;0;Ivanava District;00071118_Belarus_Brest Region_Ivanava District.;Belarus;1;16417;102;25736.0;1547.576826767;1547.576826767;1224.0;1224
-71112;-59189.0;6;1.0;0;Ivatsevichy District;00071112_Belarus_Brest Region_Ivatsevichy District.;Belarus;2;25290;108;32306.0;2999.48553934404;2999.48553934404;1892.0;1892
-70732;-59275.0;6;1.0;0;Iwye District;00070732_Belarus_Hrodna Region_Iwye District.;Belarus;1;7702;363;13549.0;1857.75352685025;1857.75352685025;1528.0;1528
-70814;-59161.0;6;1.0;0;Kalinkavichy District;00070814_Belarus_Homel Region_Kalinkavichy District.;Belarus;1;40282;130;22823.0;2766.6519949196995;2766.6519949196995;1360.0;1360
-71097;-59189.0;6;1.0;0;Kamenets District;00071097_Belarus_Brest Region_Kamenets District.;Belarus;2;13425;233;19697.0;1713.70860980431;1713.70860980431;1284.0;1284
-71132;-59752.0;6;1.0;0;Kapyl District;00071132_Belarus_Minsk Region_Kapyl District.;Belarus;2;18978;208;18354.0;1596.6845770176099;1596.6845770176099;1260.0;1260
-70751;-59275.0;6;1.0;0;Karelichy District;00070751_Belarus_Hrodna Region_Karelichy District.;Belarus;1;6443;161;12440.0;1094.55201390452;1094.55201390452;900.0;900
-59149;-59161.0;6;1.0;0;Karma District;00059149_Belarus_Homel Region_Karma District.;Belarus;1;7624;67;7012.0;949.4868847397929;949.4868847397929;560.0;560
-70604;-59162.0;6;1.0;0;Kastsyukovichy District;00070604_Belarus_Mahilyow Region_Kastsyukovichy District.;Belarus;1;15977;114;8342.0;1502.31893822411;1502.31893822411;812.0;812
-70802;-59161.0;6;1.0;0;Khoiniki District;00070802_Belarus_Homel Region_Khoiniki District.;Belarus;1;12472;46;7106.0;2038.4965051433899;2038.4965051433899;680.0;680
-70605;-59162.0;6;1.0;0;Khotsimsk District;00070605_Belarus_Mahilyow Region_Khotsimsk District.;Belarus;1;6240;64;4969.0;862.78202136092;862.78202136092;448.0;448
-70580;-59162.0;6;1.0;0;Kirawsk District;00070580_Belarus_Mahilyow Region_Kirawsk District.;Belarus;1;8646;119;11321.0;1280.82632589512;1280.82632589512;632.0;632
-71130;-59752.0;6;1.0;0;Kletsk District;00071130_Belarus_Minsk Region_Kletsk District.;Belarus;1;11483;91;19318.0;996.885546118692;996.885546118692;700.0;700
-70577;-59162.0;6;1.0;0;Klichaw District;00070577_Belarus_Mahilyow Region_Klichaw District.;Belarus;1;7512;135;7459.0;1799.4169302160396;1799.4169302160396;768.0;768
-70610;-59162.0;6;1.0;0;Klimavichy District;00070610_Belarus_Mahilyow Region_Klimavichy District.;Belarus;1;16270;142;8691.0;1537.00642129568;1537.00642129568;880.0;880
-71101;-59189.0;6;1.0;0;Kobryn District;00071101_Belarus_Brest Region_Kobryn District.;Belarus;1;53177;160;33454.0;2014.1756433411604;2014.1756433411604;1736.0;1736
-70602;-59162.0;6;1.0;0;Krasnapolle District;00070602_Belarus_Mahilyow Region_Krasnapolle District.;Belarus;1;5757;85;3481.0;1216.0256607840302;1216.0256607840302;472.0;472
-70638;-59162.0;6;1.0;0;Kruhlaye District;00070638_Belarus_Mahilyow Region_Kruhlaye District.;Belarus;1;7648;142;5537.0;881.5504139889;881.5504139889;448.0;448
-70639;-59752.0;6;1.0;0;Krupki District;00070639_Belarus_Minsk Region_Krupki District.;Belarus;1;8650;225;13276.0;2144.1433531639605;2144.1433531639605;1124.0;1124
-70614;-59162.0;6;1.0;0;Krychaw District;00070614_Belarus_Mahilyow Region_Krychaw District.;Belarus;1;26007;97;5838.0;773.132214818253;773.132214818253;756.0;756
-70542;-59752.0;6;1.0;0;Lahoysk District;00070542_Belarus_Minsk Region_Lahoysk District.;Belarus;2;18933;315;12186.0;2342.57389105031;2342.57389105031;2736.0;2736
-70679;-59506.0;6;1.0;0;Lepiel District;00070679_Belarus_Vitsebsk Region_Lepiel District.;Belarus;1;17828;213;14047.0;1835.72663310019;1835.72663310019;1576.0;1576
-70747;-59275.0;6;1.0;0;Lida District;00070747_Belarus_Hrodna Region_Lida District.;Belarus;2;111927;272;19983.0;1553.5224122539998;1553.5224122539998;2860.0;2860
-70665;-59506.0;6;1.0;0;Liozna District;00070665_Belarus_Vitsebsk Region_Liozna District.;Belarus;1;6684;155;8454.0;1395.49628768466;1395.49628768466;1464.0;1464
-70799;-59161.0;6;1.0;0;Loyew District;00070799_Belarus_Homel Region_Loyew District.;Belarus;1;6698;71;5825.0;1035.30887266124;1035.30887266124;564.0;564
-71124;-59189.0;6;1.0;0;Luninets District;00071124_Belarus_Brest Region_Luninets District.;Belarus;2;37481;75;35897.0;2665.12295372024;2665.12295372024;1816.0;1816
-71117;-59189.0;6;1.0;0;Lyakhavichy District;00071117_Belarus_Brest Region_Lyakhavichy District.;Belarus;1;10908;120;16185.0;1360.04805295131;1360.04805295131;732.0;732
-71147;-59161.0;6;1.0;0;Lyelchytsy District;00071147_Belarus_Homel Region_Lyelchytsy District.;Belarus;1;11498;74;15871.0;3215.34935149215;3215.34935149215;900.0;900
-71140;-59752.0;6;1.0;0;Lyuban District;00071140_Belarus_Minsk Region_Lyuban District.;Belarus;1;10917;124;21665.0;1895.01127987386;1895.01127987386;928.0;928
-62145;-59162.0;6;1.0;0;Mahilyow;00062145_Belarus_Mahilyow Region_Mahilyow.;Belarus;1;381353;0;0.0;110.433075285464;110.433075285464;2752.0;2752
-70566;-59752.0;6;1.0;0;Maladzyechna District;00070566_Belarus_Minsk Region_Maladzyechna District.;Belarus;2;100873;270;32907.0;1402.83297713793;1402.83297713793;2932.0;2932
-71100;-59189.0;6;1.0;0;Malaryta District;00071100_Belarus_Brest Region_Malaryta District.;Belarus;1;11914;76;12422.0;1373.0159215544302;1373.0159215544302;856.0;856
-70754;-59275.0;6;1.0;0;Masty District;00070754_Belarus_Hrodna Region_Masty District.;Belarus;1;15838;155;14046.0;1349.5047350604302;1349.5047350604302;1596.0;1596
-70815;-59161.0;6;1.0;0;Mazyr District;00070815_Belarus_Homel Region_Mazyr District.;Belarus;1;111733;92;18156.0;1593.0960440623599;1593.0960440623599;1824.0;1824
-59190;-59752.0;6;1.0;0;Minsk District;00059190_Belarus_Minsk Region_Minsk District.;Belarus;7;68119;353;86655.0;1897.80039117656;1897.80039117656;18988.0;18988
-62147;-59162.0;6;1.0;0;Mogilev District;00062147_Belarus_Mahilyow Region_Mogilev District.;Belarus;0;0;276;35896.0;1894.4248275108498;1894.4248275108498;5212.0;5212
-70616;-59162.0;6;1.0;0;Mstsislaw District;00070616_Belarus_Mahilyow Region_Mstsislaw District.;Belarus;1;10343;146;10818.0;1334.96805064419;1334.96805064419;892.0;892
-70719;-59752.0;6;1.0;0;Myadzel District;00070719_Belarus_Minsk Region_Myadzel District.;Belarus;1;6911;300;17355.0;1973.2212747967603;1973.2212747967603;2016.0;2016
-70690;-59506.0;6;1.0;0;Myory District;00070690_Belarus_Vitsebsk Region_Myory District.;Belarus;2;9397;399;8612.0;1783.4501546849697;1783.4501546849697;1668.0;1668
-70809;-59161.0;6;1.0;0;Naroulia District;00070809_Belarus_Homel Region_Naroulia District.;Belarus;1;8046;34;2714.0;1572.54257522751;1572.54257522751;400.0;400
-70749;-59275.0;6;1.0;0;Navahrudak District;00070749_Belarus_Hrodna Region_Navahrudak District.;Belarus;1;29424;209;13248.0;1666.06023681947;1666.06023681947;1336.0;1336
-6825778;-59506.0;6;1.0;0;Navapolack;06825778_Belarus_Vitsebsk Region_Navapolack.;Belarus;1;101596;0;0.0;64.70431072947311;64.70431072947311;824.0;824
-71128;-59752.0;6;1.0;0;Nesvizh District;00071128_Belarus_Minsk Region_Nesvizh District.;Belarus;1;15808;116;24363.0;866.97739311339;866.97739311339;752.0;752
-70660;-59506.0;6;1.0;0;Orsha District;00070660_Belarus_Vitsebsk Region_Orsha District.;Belarus;2;126206;255;28364.0;1707.8073875543398;1707.8073875543398;2588.0;2588
-70707;-59506.0;6;1.0;0;Pastavy District;00070707_Belarus_Vitsebsk Region_Pastavy District.;Belarus;1;19881;427;12502.0;2092.8039692524303;2092.8039692524303;2444.0;2444
-1749248;-59189.0;6;1.0;0;Pinsk;01749248_Belarus_Brest Region_Pinsk.;Belarus;1;137961;0;0.0;38.1117613890042;38.1117613890042;792.0;792
-71119;-59189.0;6;1.0;0;Pinsk District;00071119_Belarus_Brest Region_Pinsk District.;Belarus;0;0;179;48060.0;3283.64747531141;3283.64747531141;2520.0;2520
-70671;-59506.0;6;1.0;0;Polatsk District;00070671_Belarus_Vitsebsk Region_Polatsk District.;Belarus;1;84597;394;19895.0;3164.1309323922496;3164.1309323922496;4992.0;4992
-71094;-59189.0;6;1.0;0;Pruzhany District;00071094_Belarus_Brest Region_Pruzhany District.;Belarus;1;18608;238;27878.0;2832.08769107518;2832.08769107518;2272.0;2272
-70549;-59752.0;6;1.0;0;Pukhavichy District;00070549_Belarus_Minsk Region_Pukhavichy District.;Belarus;2;29151;307;33499.0;2464.32449000072;2464.32449000072;2552.0;2552
-71145;-59161.0;6;1.0;0;Pyetrykaw District;00071145_Belarus_Homel Region_Pyetrykaw District.;Belarus;1;10100;122;18956.0;2824.2310405217304;2824.2310405217304;1064.0;1064
-59174;-59161.0;6;1.0;0;Rahačoŭ District;00059174_Belarus_Homel Region_Rahacou District.;Belarus;1;34809;194;24142.0;2073.4391346366;2073.4391346366;2152.0;2152
-70680;-59506.0;6;1.0;0;Rasony District;00070680_Belarus_Vitsebsk Region_Rasony District.;Belarus;1;4826;121;4571.0;1931.4481511966198;1931.4481511966198;1208.0;1208
-70812;-59161.0;6;1.0;0;Rechytsa District;00070812_Belarus_Homel Region_Rechytsa District.;Belarus;2;69264;176;32658.0;2721.7643545269602;2721.7643545269602;2364.0;2364
-71133;-59752.0;6;1.0;0;Salihorsk District;00071133_Belarus_Minsk Region_Salihorsk District.;Belarus;2;112914;168;24540.0;2493.5469723651;2493.5469723651;2292.0;2292
-70701;-59506.0;6;1.0;0;Sharkawshchyna District;00070701_Belarus_Vitsebsk Region_Sharkawshchyna District.;Belarus;1;6248;215;7645.0;1189.78599161907;1189.78599161907;856.0;856
-70748;-59275.0;6;1.0;0;Shchuchyn District;00070748_Belarus_Hrodna Region_Shchuchyn District.;Belarus;1;15475;423;20627.0;1905.62629214501;1905.62629214501;1968.0;1968
-70626;-59162.0;6;1.0;0;Shklow District;00070626_Belarus_Mahilyow Region_Shklow District.;Belarus;1;16300;199;9498.0;1356.63678133741;1356.63678133741;1020.0;1020
-70677;-59506.0;6;1.0;0;Shumilina District;00070677_Belarus_Vitsebsk Region_Shumilina District.;Belarus;1;7525;236;9952.0;1693.2452461953799;1693.2452461953799;1808.0;1808
-70589;-59162.0;6;1.0;0;Slawharad District;00070589_Belarus_Mahilyow Region_Slawharad District.;Belarus;1;7826;70;5673.0;1318.9373310999301;1318.9373310999301;696.0;696
-71114;-59275.0;6;1.0;0;Slonim District;00071114_Belarus_Hrodna Region_Slonim District.;Belarus;1;49441;148;14397.0;1464.44003930794;1464.44003930794;1960.0;1960
-71134;-59752.0;6;1.0;0;Slutsk District;00071134_Belarus_Minsk Region_Slutsk District.;Belarus;1;61818;208;29884.0;1824.9795012834802;1824.9795012834802;1996.0;1996
-69554;-59752.0;6;1.0;0;Smalyavichy District;00069554_Belarus_Minsk Region_Smalyavichy District.;Belarus;1;16784;183;24953.0;1384.1069618279998;1384.1069618279998;1904.0;1904
-70725;-59275.0;6;1.0;0;Smarhon' District;00070725_Belarus_Hrodna Region_Smarhon District.;Belarus;1;37527;314;12198.0;1488.4234905601002;1488.4234905601002;1488.0;1488
-71135;-59752.0;6;1.0;0;Staryya Darohi District;00071135_Belarus_Minsk Region_Staryya Darohi District.;Belarus;1;10406;89;9419.0;1404.9232782994;1404.9232782994;776.0;776
-71125;-59189.0;6;1.0;0;Stolin District;00071125_Belarus_Brest Region_Stolin District.;Belarus;2;19311;97;59421.0;3358.50117813712;3358.50117813712;1596.0;1596
-70752;-59752.0;6;1.0;0;Stowbtsy District;00070752_Belarus_Minsk Region_Stowbtsy District.;Belarus;1;16946;200;22117.0;1878.5656581329101;1878.5656581329101;1744.0;1744
-59137;-59161.0;6;1.0;0;Svietlahorsk District;00059137_Belarus_Homel Region_Svietlahorsk District.;Belarus;1;67453;102;16959.0;1889.9044853332;1889.9044853332;1524.0;1524
-71093;-59275.0;6;1.0;0;Svislach District;00071093_Belarus_Hrodna Region_Svislach District.;Belarus;1;6426;151;8529.0;1443.95545749486;1443.95545749486;1068.0;1068
-70662;-59506.0;6;1.0;0;Syanno District;00070662_Belarus_Vitsebsk Region_Syanno District.;Belarus;1;7165;317;11330.0;1968.0662559026102;1968.0662559026102;1704.0;1704
-70649;-59506.0;6;1.0;0;Talachyn District;00070649_Belarus_Vitsebsk Region_Talachyn District.;Belarus;1;9690;246;14032.0;1492.48114402563;1492.48114402563;1108.0;1108
-70669;-59506.0;6;1.0;0;Ushachy District;00070669_Belarus_Vitsebsk Region_Ushachy District.;Belarus;1;5974;251;6356.0;1496.56558137146;1496.56558137146;1476.0;1476
-70561;-59752.0;6;1.0;0;Uzda District;00070561_Belarus_Minsk Region_Uzda District.;Belarus;1;10194;204;9911.0;1175.25326534884;1175.25326534884;1228.0;1228
-70565;-59752.0;6;1.0;0;Valozhyn District;00070565_Belarus_Minsk Region_Valozhyn District.;Belarus;1;10308;419;17766.0;1910.32603658893;1910.32603658893;2324.0;2324
-70771;-59275.0;6;1.0;0;Vawkavysk District;00070771_Belarus_Hrodna Region_Vawkavysk District.;Belarus;2;50640;187;17750.0;1191.7464209519198;1191.7464209519198;1868.0;1868
-70684;-59506.0;6;1.0;0;Verkhnyadzvinsk District;00070684_Belarus_Vitsebsk Region_Verkhnyadzvinsk District.;Belarus;1;7306;242;13927.0;2128.17614268878;2128.17614268878;1964.0;1964
-70795;-59161.0;6;1.0;0;Vietka District;00070795_Belarus_Homel Region_Vietka District.;Belarus;1;8505;78;9606.0;1560.7916986544699;1560.7916986544699;876.0;876
-70568;-59752.0;6;1.0;0;Vileyka District;00070568_Belarus_Minsk Region_Vileyka District.;Belarus;1;26760;397;17634.0;2438.23596772978;2438.23596772978;2548.0;2548
-59504;-59506.0;6;1.0;0;Vitebsk District;00059504_Belarus_Vitsebsk Region_Vitebsk District.;Belarus;0;0;349;32718.0;2682.09287089096;2682.09287089096;9624.0;9624
-70737;-59275.0;6;1.0;0;Voranava District;00070737_Belarus_Hrodna Region_Voranava District.;Belarus;1;6356;325;15882.0;1418.61434732409;1418.61434732409;1092.0;1092
-6825777;-59506.0;6;1.0;0;Vítebsk;06825777_Belarus_Vitsebsk Region_Vitebsk.;Belarus;1;370298;0;0.0;134.86598510183399;134.86598510183399;4844.0;4844
-70810;-59161.0;6;1.0;0;Yelsk District;00070810_Belarus_Homel Region_Yelsk District.;Belarus;1;9046;65;7055.0;1354.44100682149;1354.44100682149;708.0;708
-70772;-59275.0;6;1.0;0;Zelva District;00070772_Belarus_Hrodna Region_Zelva District.;Belarus;1;6678;125;13765.0;876.489932638904;876.489932638904;1244.0;1244
-71099;-59189.0;6;1.0;0;Zhabinka District;00071099_Belarus_Brest Region_Zhabinka District.;Belarus;1;13371;94;8691.0;668.5795836755229;668.5795836755229;648.0;648
-79911;-59752.0;6;1.0;0;Zhodzina;00079911_Belarus_Minsk Region_Zhodzina.;Belarus;1;64559;0;0.0;24.4064616410835;24.4064616410835;372.0;372
-59167;-59161.0;6;1.0;0;Žlobin District;00059167_Belarus_Homel Region_Zlobin District.;Belarus;1;76220;154;26318.0;2104.39842697096;2104.39842697096;1892.0;1892
-71149;-59161.0;6;1.0;0;Žytkavičy District;00071149_Belarus_Homel Region_Zytkavicy District.;Belarus;2;18767;103;19791.0;2927.2471180961497;2927.2471180961497;1232.0;1232
-1686359;-51701.0;4;1.0;0;Aargau;01686359_Switzerland_Aargau.;Switzerland;15;184932;539;457179.0;1403.58875253418;1403.58875253418;17368.0;17368
-1686649;-51701.0;4;1.0;0;Appenzell Ausserrhoden;01686649_Switzerland_Appenzell Ausserrhoden.;Switzerland;1;15342;90;37580.0;242.834377829737;242.834377829737;1848.0;1848
-1686666;-51701.0;4;1.0;0;Appenzell Innerrhoden;01686666_Switzerland_Appenzell Innerrhoden.;Switzerland;1;5751;31;9377.0;172.459766626658;172.459766626658;868.0;868
-1699639;-51701.0;4;1.0;0;Basel-City;01699639_Switzerland_Basel-City.;Switzerland;2;195461;5;1211.0;36.9452420340714;36.9452420340714;2708.0;2708
-1686366;-51701.0;4;1.0;0;Basel-Landschaft;01686366_Switzerland_Basel-Landschaft.;Switzerland;11;153781;102;118667.0;517.5989970467019;517.5989970467019;6336.0;6336
-1686344;-51701.0;4;0.0;0;Bern;01686344_Switzerland_Bern.;Switzerland;18;439387;2331;557119.0;5959.15102117093;5959.15102117093;43968.0;44092
-1698314;-51701.0;4;1.0;0;Fribourg;01698314_Switzerland_Fribourg.;Switzerland;4;79755;501;194157.0;1670.70974127213;1670.70974127213;7984.0;7984
-1702419;-51701.0;4;1.0;0;Geneva;01702419_Switzerland_Geneva.;Switzerland;13;440115;136;69852.0;283.199148627767;283.199148627767;7900.0;7900
-1685673;-51701.0;4;1.0;0;Glarus;01685673_Switzerland_Glarus.;Switzerland;1;5500;152;34260.0;685.339798152116;685.339798152116;4408.0;4408
-1686631;-51701.0;4;0.0;0;Grisons;01686631_Switzerland_Grisons.;Switzerland;3;50708;1128;140670.0;7104.975251284559;7104.975251284559;12572.0;12964
-1697347;-51701.0;4;1.0;0;Jura;01697347_Switzerland_Jura.;Switzerland;2;18618;228;50705.0;838.4904283241291;838.4904283241291;3764.0;3764
-1685677;-51701.0;4;1.0;0;Luzern;01685677_Switzerland_Luzern.;Switzerland;6;170396;546;196100.0;1493.5006278200901;1493.5006278200901;8760.0;8760
-1702420;-51701.0;4;1.0;0;Neuchâtel;01702420_Switzerland_Neuchatel.;Switzerland;3;83197;215;89254.0;802.912464757872;802.912464757872;3696.0;3696
-1686449;-51701.0;4;1.0;0;Nidwalden;01686449_Switzerland_Nidwalden.;Switzerland;1;8207;128;33873.0;275.807971766981;275.807971766981;1184.0;1184
-1686448;-51701.0;4;1.0;0;Obwalden;01686448_Switzerland_Obwalden.;Switzerland;1;10192;76;26276.0;490.58050579277705;490.58050579277705;1540.0;1540
-1687006;-51701.0;4;1.0;0;Sankt Gallen;01687006_Switzerland_Sankt Gallen.;Switzerland;11;200916;913;264298.0;2025.5834018889898;2025.5834018889898;16212.0;16212
-1696112;-51701.0;4;1.0;0;Schaffhausen;01696112_Switzerland_Schaffhausen.;Switzerland;2;46147;99;33833.0;298.392865355895;298.392865355895;2264.0;2264
-1688583;-51701.0;4;1.0;0;Schwyz;01688583_Switzerland_Schwyz.;Switzerland;5;50825;189;105990.0;907.826069909393;907.826069909393;4548.0;4548
