id;parent_id;al;is_leaf;excluded;name;mwm_name;country;city_cnt;city_pop;hamlet_cnt;hamlet_pop;full_area;land_area;coastline_length;mwm_size;size
-71116;-59189;6;1;0;Baranavichy District;00071116_Belarus_Brest Region_Baranavichy District;Belarus;0;0;268;33517;2187.77311765439;2187.77311765439;0.0;3244;3244
-3629362;-59189;6;1;0;Baranavicy;03629362_Belarus_Brest Region_Baranavicy;Belarus;1;179166;0;0;72.6168447231283;72.6168447231283;0.0;1232;1232
-70569;-59752;6;1;0;Barysaw District;00070569_Belarus_Minsk Region_Barysaw District;Belarus;1;143051;303;34967;2994.23034210588;2994.23034210588;0.0;2508;2508
-70668;-59506;6;1;0;Beshankovichy District;00070668_Belarus_Vitsebsk Region_Beshankovichy District;Belarus;1;6597;223;7042;1270.4209932872;1270.4209932872;0.0;1308;1308
-70801;-59161;6;1;0;Brahin District;00070801_Belarus_Homel Region_Brahin District;Belarus;1;3681;75;8157;1982.22951935639;1982.22951935639;0.0;680;680
-70691;-59506;6;1;0;Braslaw District;00070691_Belarus_Vitsebsk Region_Braslaw District;Belarus;1;9829;502;13128;2276.703596249;2276.703596249;0.0;2516;2516
-72615;-59189;6;1;0;Brest;00072615_Belarus_Brest Region_Brest;Belarus;1;347576;1;0;145.546017587303;145.546017587303;0.0;2828;2828
-59188;-59189;6;1;0;Brest District;00059188_Belarus_Brest Region_Brest District;Belarus;0;0;142;35921;1559.41404885972;1559.41404885972;0.0;1784;1784
-59175;-59161;6;1;0;Buda-Kashalyova District;00059175_Belarus_Homel Region_Buda-Kashalyova District;Belarus;1;8683;227;22001;1592.66545636291;1592.66545636291;0.0;848;848
-70637;-59162;6;1;0;Byalynichy District;00070637_Belarus_Mahilyow Region_Byalynichy District;Belarus;1;9887;181;7339;1420.58185201355;1420.58185201355;0.0;784;784
-71107;-59189;6;1;0;Byaroza District;00071107_Belarus_Brest Region_Byaroza District;Belarus;2;41745;109;22683;1412.50257088161;1412.50257088161;0.0;2188;2188
-70586;-59162;6;1;0;Bychaw District;00070586_Belarus_Mahilyow Region_Bychaw District;Belarus;1;17185;178;14377;2265.744588675;2265.744588675;0.0;1120;1120
-70790;-59275;6;1;0;Byerastavitsa District;00070790_Belarus_Hrodna Region_Byerastavitsa District;Belarus;1;5667;127;8547;742.444080498673;742.444080498673;0.0;684;684
-70575;-59752;6;1;0;Byerazino District;00070575_Belarus_Minsk Region_Byerazino District;Belarus;1;11672;211;9365;1943.61187304101;1943.61187304101;0.0;1208;1208
-59178;-59161;6;1;0;Chachersk Distric;00059178_Belarus_Homel Region_Chachersk Distric;Belarus;1;8445;95;5889;1232.47274356927;1232.47274356927;0.0;796;796
-70746;-59506;6;1;0;Chashniki District;00070746_Belarus_Vitsebsk Region_Chashniki District;Belarus;2;21760;201;7730;1475.96160031271;1475.96160031271;0.0;1300;1300
-70591;-59162;6;1;0;Chavusy District;00070591_Belarus_Mahilyow Region_Chavusy District;Belarus;1;10505;163;7265;1465.02545793738;1465.02545793738;0.0;800;800
-59751;-59752;6;1;0;Chervyen District;00059751_Belarus_Minsk Region_Chervyen District;Belarus;2;15115;196;15461;1622.25764715003;1622.25764715003;0.0;1336;1336
-70595;-59162;6;1;0;Cherykaw District;00070595_Belarus_Mahilyow Region_Cherykaw District;Belarus;1;8144;80;5319;1021.98228094429;1021.98228094429;0.0;672;672
-59092;-59161;6;1;0;Dobrush District;00059092_Belarus_Homel Region_Dobrush District;Belarus;1;18388;81;19892;1451.27557775264;1451.27557775264;0.0;1176;1176
-70716;-59506;6;1;0;Dokshytsy District;00070716_Belarus_Vitsebsk Region_Dokshytsy District;Belarus;1;6954;255;15520;2265.35285991481;2265.35285991481;0.0;1540;1540
-71105;-59189;6;1;0;Drahichyn District;00071105_Belarus_Brest Region_Drahichyn District;Belarus;1;14910;133;25026;1876.58522959093;1876.58522959093;0.0;1396;1396
-70618;-59162;6;1;0;Drybin District;00070618_Belarus_Mahilyow Region_Drybin District;Belarus;1;2945;102;9766;748.121639815151;748.121639815151;0.0;564;564
-70656;-59506;6;1;0;Dubrowna District;00070656_Belarus_Vitsebsk Region_Dubrowna District;Belarus;1;7079;133;6857;1252.8594669525;1252.8594669525;0.0;784;784
-70563;-59752;6;1;0;Dzyarzhynsk District;00070563_Belarus_Minsk Region_Dzyarzhynsk District;Belarus;2;44283;273;19406;1190.34139734225;1190.34139734225;0.0;1996;1996
-70768;-59275;6;1;0;Dzyatlava District;00070768_Belarus_Hrodna Region_Dzyatlava District;Belarus;1;7624;226;14937;1558.09940869801;1558.09940869801;0.0;1496;1496
-1469691;-59161;6;1;0;Gomel District;01469691_Belarus_Homel Region_Gomel District;Belarus;0;0;184;66674;1951.26112912417;1951.26112912417;0.0;4792;4792
-59273;-59275;6;1;0;Grodno District;00059273_Belarus_Hrodna Region_Grodno District;Belarus;1;10717;362;35732;2584.54657756976;2584.54657756976;0.0;7244;7244
-71121;-59189;6;1;0;Hantsavichy District;00071121_Belarus_Brest Region_Hantsavichy District;Belarus;1;13925;35;16644;1664.4153344117;1664.4153344117;0.0;1096;1096
-70676;-59506;6;1;0;Haradok District;00070676_Belarus_Vitsebsk Region_Haradok District;Belarus;1;12332;318;9459;2975.24718114509;2975.24718114509;0.0;3320;3320
-71138;-59162;6;1;0;Hlusk District;00071138_Belarus_Mahilyow Region_Hlusk District;Belarus;1;7138;104;6424;1352.83294557708;1352.83294557708;0.0;572;572
-70703;-59506;6;1;0;Hlybokaye District;00070703_Belarus_Vitsebsk Region_Hlybokaye District;Belarus;1;19084;354;16334;1780.92717832092;1780.92717832092;0.0;2176;2176
-163244;-59161;6;1;0;Homel;00163244_Belarus_Homel Region_Homel;Belarus;1;535693;0;0;140.256172571073;140.256172571073;0.0;2728;2728
-70620;-59162;6;1;0;Horki District;00070620_Belarus_Mahilyow Region_Horki District;Belarus;1;34008;165;11302;1280.08092215372;1280.08092215372;0.0;1008;1008
-130921;-59275;6;1;0;Hrodna;00130921_Belarus_Hrodna Region_Hrodna;Belarus;1;370919;1;0;144.270749551848;144.270749551848;0.0;3540;3540
-71118;-59189;6;1;0;Ivanava District;00071118_Belarus_Brest Region_Ivanava District;Belarus;1;16417;102;25736;1547.576826767;1547.576826767;0.0;1224;1224
-71112;-59189;6;1;0;Ivatsevichy District;00071112_Belarus_Brest Region_Ivatsevichy District;Belarus;2;25290;108;32306;2999.48553934404;2999.48553934404;0.0;1892;1892
-70732;-59275;6;1;0;Iwye District;00070732_Belarus_Hrodna Region_Iwye District;Belarus;1;7702;363;13549;1857.75352685025;1857.75352685025;0.0;1528;1528
-70814;-59161;6;1;0;Kalinkavichy District;00070814_Belarus_Homel Region_Kalinkavichy District;Belarus;1;40282;130;22823;2766.6519949197;2766.6519949197;0.0;1360;1360
-71097;-59189;6;1;0;Kamenets District;00071097_Belarus_Brest Region_Kamenets District;Belarus;2;13425;233;19697;1713.70860980431;1713.70860980431;0.0;1284;1284
-71132;-59752;6;1;0;Kapyl District;00071132_Belarus_Minsk Region_Kapyl District;Belarus;2;18978;208;18354;1596.68457701761;1596.68457701761;0.0;1260;1260
-70751;-59275;6;1;0;Karelichy District;00070751_Belarus_Hrodna Region_Karelichy District;Belarus;1;6443;161;12440;1094.55201390452;1094.55201390452;0.0;900;900
-59149;-59161;6;1;0;Karma District;00059149_Belarus_Homel Region_Karma District;Belarus;1;7624;67;7012;949.486884739793;949.486884739793;0.0;560;560
-70604;-59162;6;1;0;Kastsyukovichy District;00070604_Belarus_Mahilyow Region_Kastsyukovichy District;Belarus;1;15977;114;8342;1502.31893822411;1502.31893822411;0.0;812;812
-70802;-59161;6;1;0;Khoiniki District;00070802_Belarus_Homel Region_Khoiniki District;Belarus;1;12472;46;7106;2038.49650514339;2038.49650514339;0.0;680;680
-70605;-59162;6;1;0;Khotsimsk District;00070605_Belarus_Mahilyow Region_Khotsimsk District;Belarus;1;6240;64;4969;862.78202136092;862.78202136092;0.0;448;448
-70580;-59162;6;1;0;Kirawsk District;00070580_Belarus_Mahilyow Region_Kirawsk District;Belarus;1;8646;119;11321;1280.82632589512;1280.82632589512;0.0;632;632
-71130;-59752;6;1;0;Kletsk District;00071130_Belarus_Minsk Region_Kletsk District;Belarus;1;11483;91;19318;996.885546118692;996.885546118692;0.0;700;700
-70577;-59162;6;1;0;Klichaw District;00070577_Belarus_Mahilyow Region_Klichaw District;Belarus;1;7512;135;7459;1799.41693021604;1799.41693021604;0.0;768;768
-70610;-59162;6;1;0;Klimavichy District;00070610_Belarus_Mahilyow Region_Klimavichy District;Belarus;1;16270;142;8691;1537.00642129568;1537.00642129568;0.0;880;880
-71101;-59189;6;1;0;Kobryn District;00071101_Belarus_Brest Region_Kobryn District;Belarus;1;53177;160;33454;2014.17564334116;2014.17564334116;0.0;1736;1736
-70602;-59162;6;1;0;Krasnapolle District;00070602_Belarus_Mahilyow Region_Krasnapolle District;Belarus;1;5757;85;3481;1216.02566078403;1216.02566078403;0.0;472;472
-70638;-59162;6;1;0;Kruhlaye District;00070638_Belarus_Mahilyow Region_Kruhlaye District;Belarus;1;7648;142;5537;881.5504139889;881.5504139889;0.0;448;448
-70639;-59752;6;1;0;Krupki District;00070639_Belarus_Minsk Region_Krupki District;Belarus;1;8650;225;13276;2144.14335316396;2144.14335316396;0.0;1124;1124
-70614;-59162;6;1;0;Krychaw District;00070614_Belarus_Mahilyow Region_Krychaw District;Belarus;1;26007;97;5838;773.132214818253;773.132214818253;0.0;756;756
-70542;-59752;6;1;0;Lahoysk District;00070542_Belarus_Minsk Region_Lahoysk District;Belarus;2;18933;315;12186;2342.57389105031;2342.57389105031;0.0;2736;2736
-70679;-59506;6;1;0;Lepiel District;00070679_Belarus_Vitsebsk Region_Lepiel District;Belarus;1;17828;213;14047;1835.72663310019;1835.72663310019;0.0;1576;1576
-70747;-59275;6;1;0;Lida District;00070747_Belarus_Hrodna Region_Lida District;Belarus;2;111927;272;19983;1553.522412254;1553.522412254;0.0;2860;2860
-70665;-59506;6;1;0;Liozna District;00070665_Belarus_Vitsebsk Region_Liozna District;Belarus;1;6684;155;8454;1395.49628768466;1395.49628768466;0.0;1464;1464
-70799;-59161;6;1;0;Loyew District;00070799_Belarus_Homel Region_Loyew District;Belarus;1;6698;71;5825;1035.30887266124;1035.30887266124;0.0;564;564
-71124;-59189;6;1;0;Luninets District;00071124_Belarus_Brest Region_Luninets District;Belarus;2;37481;75;35897;2665.12295372024;2665.12295372024;0.0;1816;1816
-71117;-59189;6;1;0;Lyakhavichy District;00071117_Belarus_Brest Region_Lyakhavichy District;Belarus;1;10908;120;16185;1360.04805295131;1360.04805295131;0.0;732;732
-71147;-59161;6;1;0;Lyelchytsy District;00071147_Belarus_Homel Region_Lyelchytsy District;Belarus;1;11498;74;15871;3215.34935149215;3215.34935149215;0.0;900;900
-71140;-59752;6;1;0;Lyuban District;00071140_Belarus_Minsk Region_Lyuban District;Belarus;1;10917;124;21665;1895.01127987386;1895.01127987386;0.0;928;928
-62145;-59162;6;1;0;Mahilyow;00062145_Belarus_Mahilyow Region_Mahilyow;Belarus;1;381353;0;0;110.433075285464;110.433075285464;0.0;2752;2752
-70566;-59752;6;1;0;Maladzyechna District;00070566_Belarus_Minsk Region_Maladzyechna District;Belarus;2;100873;270;32907;1402.83297713793;1402.83297713793;0.0;2932;2932
-71100;-59189;6;1;0;Malaryta District;00071100_Belarus_Brest Region_Malaryta District;Belarus;1;11914;76;12422;1373.01592155443;1373.01592155443;0.0;856;856
-70754;-59275;6;1;0;Masty District;00070754_Belarus_Hrodna Region_Masty District;Belarus;1;15838;155;14046;1349.50473506043;1349.50473506043;0.0;1596;1596
-70815;-59161;6;1;0;Mazyr District;00070815_Belarus_Homel Region_Mazyr District;Belarus;1;111733;92;18156;1593.09604406236;1593.09604406236;0.0;1824;1824
-59190;-59752;6;1;0;Minsk District;00059190_Belarus_Minsk Region_Minsk District;Belarus;7;68119;353;86655;1897.80039117656;1897.80039117656;0.0;18992;18992
-62147;-59162;6;1;0;Mogilev District;00062147_Belarus_Mahilyow Region_Mogilev District;Belarus;0;0;276;35896;1894.42482751085;1894.42482751085;0.0;5216;5216
-70616;-59162;6;1;0;Mstsislaw District;00070616_Belarus_Mahilyow Region_Mstsislaw District;Belarus;1;10343;146;10818;1334.96805064419;1334.96805064419;0.0;892;892
-70719;-59752;6;1;0;Myadzel District;00070719_Belarus_Minsk Region_Myadzel District;Belarus;1;6911;300;17355;1973.22127479676;1973.22127479676;0.0;2016;2016
-70690;-59506;6;1;0;Myory District;00070690_Belarus_Vitsebsk Region_Myory District;Belarus;2;9397;399;8612;1783.45015468497;1783.45015468497;0.0;1668;1668
-70809;-59161;6;1;0;Naroulia District;00070809_Belarus_Homel Region_Naroulia District;Belarus;1;8046;34;2714;1572.54257522751;1572.54257522751;0.0;400;400
-70749;-59275;6;1;0;Navahrudak District;00070749_Belarus_Hrodna Region_Navahrudak District;Belarus;1;29424;209;13248;1666.06023681947;1666.06023681947;0.0;1336;1336
-6825778;-59506;6;1;0;Navapolack;06825778_Belarus_Vitsebsk Region_Navapolack;Belarus;1;101596;0;0;64.7043107294731;64.7043107294731;0.0;824;824
-71128;-59752;6;1;0;Nesvizh District;00071128_Belarus_Minsk Region_Nesvizh District;Belarus;1;15808;116;24363;866.97739311339;866.97739311339;0.0;752;752
-70660;-59506;6;1;0;Orsha District;00070660_Belarus_Vitsebsk Region_Orsha District;Belarus;2;126206;255;28364;1707.80738755434;1707.80738755434;0.0;2588;2588
-70707;-59506;6;1;0;Pastavy District;00070707_Belarus_Vitsebsk Region_Pastavy District;Belarus;1;19881;427;12502;2092.80396925243;2092.80396925243;0.0;2444;2444
-1749248;-59189;6;1;0;Pinsk;01749248_Belarus_Brest Region_Pinsk;Belarus;1;137961;0;0;38.1117613890042;38.1117613890042;0.0;792;792
-71119;-59189;6;1;0;Pinsk District;00071119_Belarus_Brest Region_Pinsk District;Belarus;0;0;179;48060;3283.64747531141;3283.64747531141;0.0;2520;2520
-70671;-59506;6;1;0;Polatsk District;00070671_Belarus_Vitsebsk Region_Polatsk District;Belarus;1;84597;394;19895;3164.13093239225;3164.13093239225;0.0;4996;4996
-71094;-59189;6;1;0;Pruzhany District;00071094_Belarus_Brest Region_Pruzhany District;Belarus;1;18608;238;27878;2832.08769107518;2832.08769107518;0.0;2272;2272
-70549;-59752;6;1;0;Pukhavichy District;00070549_Belarus_Minsk Region_Pukhavichy District;Belarus;2;29151;307;33499;2464.32449000072;2464.32449000072;0.0;2552;2552
-71145;-59161;6;1;0;Pyetrykaw District;00071145_Belarus_Homel Region_Pyetrykaw District;Belarus;1;10100;122;18956;2824.23104052173;2824.23104052173;0.0;1064;1064
-59174;-59161;6;1;0;Rahacou District;00059174_Belarus_Homel Region_Rahacou District;Belarus;1;34809;194;24142;2073.4391346366;2073.4391346366;0.0;2152;2152
-70680;-59506;6;1;0;Rasony District;00070680_Belarus_Vitsebsk Region_Rasony District;Belarus;1;4826;121;4571;1931.44815119662;1931.44815119662;0.0;1208;1208
-70812;-59161;6;1;0;Rechytsa District;00070812_Belarus_Homel Region_Rechytsa District;Belarus;2;69264;176;32658;2721.76435452696;2721.76435452696;0.0;2364;2364
-71133;-59752;6;1;0;Salihorsk District;00071133_Belarus_Minsk Region_Salihorsk District;Belarus;2;112914;168;24540;2493.5469723651;2493.5469723651;0.0;2292;2292
-70701;-59506;6;1;0;Sharkawshchyna District;00070701_Belarus_Vitsebsk Region_Sharkawshchyna District;Belarus;1;6248;215;7645;1189.78599161907;1189.78599161907;0.0;856;856
-70748;-59275;6;1;0;Shchuchyn District;00070748_Belarus_Hrodna Region_Shchuchyn District;Belarus;1;15475;423;20627;1905.62629214501;1905.62629214501;0.0;1968;1968
-70626;-59162;6;1;0;Shklow District;00070626_Belarus_Mahilyow Region_Shklow District;Belarus;1;16300;199;9498;1356.63678133741;1356.63678133741;0.0;1020;1020
-70677;-59506;6;1;0;Shumilina District;00070677_Belarus_Vitsebsk Region_Shumilina District;Belarus;1;7525;236;9952;1693.24524619538;1693.24524619538;0.0;1808;1808
-70589;-59162;6;1;0;Slawharad District;00070589_Belarus_Mahilyow Region_Slawharad District;Belarus;1;7826;70;5673;1318.93733109993;1318.93733109993;0.0;696;696
-71114;-59275;6;1;0;Slonim District;00071114_Belarus_Hrodna Region_Slonim District;Belarus;1;49441;148;14397;1464.44003930794;1464.44003930794;0.0;1960;1960
-71134;-59752;6;1;0;Slutsk District;00071134_Belarus_Minsk Region_Slutsk District;Belarus;1;61818;208;29884;1824.97950128348;1824.97950128348;0.0;1996;1996
-69554;-59752;6;1;0;Smalyavichy District;00069554_Belarus_Minsk Region_Smalyavichy District;Belarus;1;16784;183;24953;1384.106961828;1384.106961828;0.0;1904;1904
-70725;-59275;6;1;0;Smarhon District;00070725_Belarus_Hrodna Region_Smarhon District;Belarus;1;37527;314;12198;1488.4234905601;1488.4234905601;0.0;1488;1488
-71135;-59752;6;1;0;Staryya Darohi District;00071135_Belarus_Minsk Region_Staryya Darohi District;Belarus;1;10406;89;9419;1404.9232782994;1404.9232782994;0.0;776;776
-71125;-59189;6;1;0;Stolin District;00071125_Belarus_Brest Region_Stolin District;Belarus;2;19311;97;59421;3358.50117813712;3358.50117813712;0.0;1596;1596
-70752;-59752;6;1;0;Stowbtsy District;00070752_Belarus_Minsk Region_Stowbtsy District;Belarus;1;16946;200;22117;1878.56565813291;1878.56565813291;0.0;1744;1744
-59137;-59161;6;1;0;Svietlahorsk District;00059137_Belarus_Homel Region_Svietlahorsk District;Belarus;1;67453;102;16959;1889.9044853332;1889.9044853332;0.0;1524;1524
-71093;-59275;6;1;0;Svislach District;00071093_Belarus_Hrodna Region_Svislach District;Belarus;1;6426;151;8529;1443.95545749486;1443.95545749486;0.0;1068;1068
-70662;-59506;6;1;0;Syanno District;00070662_Belarus_Vitsebsk Region_Syanno District;Belarus;1;7165;317;11330;1968.06625590261;1968.06625590261;0.0;1704;1704
-70649;-59506;6;1;0;Talachyn District;00070649_Belarus_Vitsebsk Region_Talachyn District;Belarus;1;9690;246;14032;1492.48114402563;1492.48114402563;0.0;1108;1108
-70669;-59506;6;1;0;Ushachy District;00070669_Belarus_Vitsebsk Region_Ushachy District;Belarus;1;5974;251;6356;1496.56558137146;1496.56558137146;0.0;1476;1476
-70561;-59752;6;1;0;Uzda District;00070561_Belarus_Minsk Region_Uzda District;Belarus;1;10194;204;9911;1175.25326534884;1175.25326534884;0.0;1228;1228
-70565;-59752;6;1;0;Valozhyn District;00070565_Belarus_Minsk Region_Valozhyn District;Belarus;1;10308;419;17766;1910.32603658893;1910.32603658893;0.0;2324;2324
-70771;-59275;6;1;0;Vawkavysk District;00070771_Belarus_Hrodna Region_Vawkavysk District;Belarus;2;50640;187;17750;1191.74642095192;1191.74642095192;0.0;1868;1868
-70684;-59506;6;1;0;Verkhnyadzvinsk District;00070684_Belarus_Vitsebsk Region_Verkhnyadzvinsk District;Belarus;1;7306;242;13927;2128.17614268878;2128.17614268878;0.0;1964;1964
-70795;-59161;6;1;0;Vietka District;00070795_Belarus_Homel Region_Vietka District;Belarus;1;8505;78;9606;1560.79169865447;1560.79169865447;0.0;876;876
-70568;-59752;6;1;0;Vileyka District;00070568_Belarus_Minsk Region_Vileyka District;Belarus;1;26760;397;17634;2438.23596772978;2438.23596772978;0.0;2548;2548
-6825777;-59506;6;1;0;Vitebsk;06825777_Belarus_Vitsebsk Region_Vitebsk;Belarus;1;370298;0;0;134.865985101834;134.865985101834;0.0;4848;4848
-59504;-59506;6;1;0;Vitebsk District;00059504_Belarus_Vitsebsk Region_Vitebsk District;Belarus;0;0;349;32718;2682.09287089096;2682.09287089096;0.0;9628;9628
-70737;-59275;6;1;0;Voranava District;00070737_Belarus_Hrodna Region_Voranava District;Belarus;1;6356;325;15882;1418.61434732409;1418.61434732409;0.0;1092;1092
-70810;-59161;6;1;0;Yelsk District;00070810_Belarus_Homel Region_Yelsk District;Belarus;1;9046;65;7055;1354.44100682149;1354.44100682149;0.0;708;708
-70772;-59275;6;1;0;Zelva District;00070772_Belarus_Hrodna Region_Zelva District;Belarus;1;6678;125;13765;876.489932638904;876.489932638904;0.0;1244;1244
-71099;-59189;6;1;0;Zhabinka District;00071099_Belarus_Brest Region_Zhabinka District;Belarus;1;13371;94;8691;668.579583675523;668.579583675523;0.0;648;648
-79911;-59752;6;1;0;Zhodzina;00079911_Belarus_Minsk Region_Zhodzina;Belarus;1;64559;0;0;24.4064616410835;24.4064616410835;0.0;372;372
-59167;-59161;6;1;0;Zlobin District;00059167_Belarus_Homel Region_Zlobin District;Belarus;1;76220;154;26318;2104.39842697096;2104.39842697096;0.0;1892;1892
-71149;-59161;6;1;0;Zytkavicy District;00071149_Belarus_Homel Region_Zytkavicy District;Belarus;2;18767;103;19791;2927.24711809615;2927.24711809615;0.0;1232;1232
-1686359;-51701;4;1;0;Aargau;01686359_Switzerland_Aargau;Switzerland;15;184932;539;457179;1403.58875253418;1403.58875253418;0.0;17400;17400
-1686649;-51701;4;1;0;Appenzell Ausserrhoden;01686649_Switzerland_Appenzell Ausserrhoden;Switzerland;1;15342;90;37580;242.834377829737;242.834377829737;0.0;1852;1852
-1686666;-51701;4;1;0;Appenzell Innerrhoden;01686666_Switzerland_Appenzell Innerrhoden;Switzerland;1;5751;31;9377;172.459766626658;172.459766626658;0.0;872;872
-1699639;-51701;4;1;0;Basel-City;01699639_Switzerland_Basel-City;Switzerland;2;195461;5;1211;36.9452420340714;36.9452420340714;0.0;2708;2708
-1686366;-51701;4;1;0;Basel-Landschaft;01686366_Switzerland_Basel-Landschaft;Switzerland;11;153781;102;118667;517.598997046702;517.598997046702;0.0;6344;6344
-1686344;-51701;4;0;0;Bern;01686344_Switzerland_Bern;Switzerland;18;439387;2331;557119;5959.15102117093;5959.15102117093;0.0;43988;43988
-1698314;-51701;4;1;0;Fribourg;01698314_Switzerland_Fribourg;Switzerland;4;79755;501;194157;1670.70974127213;1670.70974127213;0.0;7960;7960
-1702419;-51701;4;1;0;Geneva;01702419_Switzerland_Geneva;Switzerland;13;440115;136;69852;283.199148627767;283.199148627767;0.0;7900;7900
-1685673;-51701;4;1;0;Glarus;01685673_Switzerland_Glarus;Switzerland;1;5500;152;34260;685.339798152116;685.339798152116;0.0;4516;4516
-1686631;-51701;4;0;0;Grisons;01686631_Switzerland_Grisons;Switzerland;3;50708;1128;140670;7104.97525128456;7104.97525128456;0.0;12604;12604
-1697347;-51701;4;1;0;Jura;01697347_Switzerland_Jura;Switzerland;2;18618;228;50705;838.490428324129;838.490428324129;0.0;3764;3764
-1685677;-51701;4;1;0;Luzern;01685677_Switzerland_Luzern;Switzerland;6;170396;546;196100;1493.50062782009;1493.50062782009;0.0;8764;8764
-1702420;-51701;4;1;0;Neuchatel;01702420_Switzerland_Neuchatel;Switzerland;3;83197;215;89254;802.912464757872;802.912464757872;0.0;3700;3700
-1686449;-51701;4;1;0;Nidwalden;01686449_Switzerland_Nidwalden;Switzerland;1;8207;128;33873;275.807971766981;275.807971766981;0.0;1184;1184
-1686448;-51701;4;1;0;Obwalden;01686448_Switzerland_Obwalden;Switzerland;1;10192;76;26276;490.580505792777;490.580505792777;0.0;1544;1544
-1687006;-51701;4;1;0;Sankt Gallen;01687006_Switzerland_Sankt Gallen;Switzerland;11;200916;913;264298;2025.58340188899;2025.58340188899;0.0;16284;16284
-1696112;-51701;4;1;0;Schaffhausen;01696112_Switzerland_Schaffhausen;Switzerland;2;46147;99;33833;298.392865355895;298.392865355895;0.0;2272;2272
-1688583;-51701;4;1;0;Schwyz;01688583_Switzerland_Schwyz;Switzerland;5;50825;189;105990;907.826069909393;907.826069909393;0.0;4560;4560
-1701133;-51701;4;0;0;Solothurn;01701133_Switzerland_Solothurn;Switzerland;3;50280;199;204125;790.401715994842;790.401715994842;0.0;8760;8760
-1693811;-51701;4;1;0;Thurgau;01693811_Switzerland_Thurgau;Switzerland;6;90309;789;122592;990.837813248542;990.837813248542;0.0;7284;7284
-1687730;-51701;4;1;0;Ticino;01687730_Switzerland_Ticino;Switzerland;5;151293;1080;259076;2811.48204869396;2811.48204869396;0.0;8300;8300
-1693971;-51701;4;1;0;Uri;01693971_Switzerland_Uri;Switzerland;1;8981;210;26936;1076.54393240937;1076.54393240937;0.0;2108;2108
-1686699;-51701;4;1;0;ValaisWallis;01686699_Switzerland_ValaisWallis;Switzerland;7;109073;1103;175173;5223.87448187028;5223.87448187028;0.0;16868;16868
-1702421;-51701;4;1;0;Vaud;01702421_Switzerland_Vaud;Switzerland;16;362122;830;364603;3210.65999372066;3210.65999372066;0.0;20528;20528
-1686447;-51701;4;1;0;Zug;01686447_Switzerland_Zug;Switzerland;5;65057;95;38753;238.723760849667;238.723760849667;0.0;1948;1948
-1690227;-51701;4;1;0;Zurich;01690227_Switzerland_Zurich;Switzerland;29;960480;1540;505054;1728.81543836938;1728.81543836938;0.0;30532;30532
-1701322;-1701133;5;1;0;Amtei Bucheggberg-Wasseramt;01701322_Switzerland_Solothurn_Amtei Bucheggberg-Wasseramt;Switzerland;0;0;50;55721;139.344074918143;139.344074918143;0.0;1716;1716
-1701323;-1701133;5;1;0;Amtei Dorneck-Thierstein;01701323_Switzerland_Solothurn_Amtei Dorneck-Thierstein;Switzerland;0;0;44;31661;176.937582206628;176.937582206628;0.0;1456;1456
