id;parent_id;al;is_leaf;excluded;name;mwm_name;country;city_cnt;city_pop;hamlet_cnt;hamlet_pop;full_area;land_area;mwm_size;mwm_size_sum
-75111;-74942.0;6;1;0;Bezirk Dornbirn;Austria_Vorarlberg_Bezirk Dornbirn;Austria;3;87001.0;15;699.0;172.408561709077;172.408561709077;;2700
-75152;-74942.0;6;1;0;Bezirk Feldkirch;Austria_Vorarlberg_Bezirk Feldkirch;Austria;3;55053.0;50;37291.0;278.06323359862597;278.06323359862597;;7468
-76826;-52343.0;6;1;0;Bezirk Landeck;Austria_Tyrol_Bezirk Landeck;Austria;1;7336.0;267;32680.0;1595.51905944377;1595.51905944377;;5148
-77101;-52343.0;6;1;0;Bezirk Imst;Austria_Tyrol_Bezirk Imst;Austria;2;13992.0;188;50117.0;1724.8795637509197;1724.8795637509197;;4704
-78251;-52343.0;6;1;0;Bezirk Innsbruck-Land;Austria_Tyrol_Bezirk Innsbruck-Land;Austria;10;69291.0;367;94754.0;1990.6283242812199;1990.6283242812199;;11292
-78752;-76909.0;6;1;0;Rust;Austria_Burgenland_Rust;Austria;0;0.0;1;1900.0;20.0039783705428;20.0039783705428;;188
-78829;-76909.0;6;1;0;Bezirk Neusiedl am See;Austria_Burgenland_Bezirk Neusiedl am See;Austria;1;5584.0;59;44652.0;1038.23241248323;1038.23241248323;;3888
-79747;-76909.0;6;1;0;Eisenstadt;Austria_Burgenland_Eisenstadt;Austria;1;13674.0;0;0.0;42.8716723256425;42.8716723256425;;568
-80051;-52343.0;6;1;0;Bezirk Schwaz;Austria_Tyrol_Bezirk Schwaz;Austria;4;25685.0;158;58835.0;1842.78195511351;1842.78195511351;;6976
-85647;-52343.0;6;1;0;Bezirk Kitzbühel;Austria_Tyrol_Bezirk Kitzbuhel;Austria;3;13939.0;224;40874.0;1162.55636830528;1162.55636830528;;9556
-86256;-102303.0;6;1;0;Eferding;Austria_Upper Austria_Eferding;Austria;1;3521.0;224;41672.0;259.652135216641;259.652135216641;;1696
-86257;-102303.0;6;1;0;Urfahr-Umgebung;Austria_Upper Austria_Urfahr-Umgebung;Austria;3;10932.0;312;92150.0;660.505624746491;660.505624746491;;4348
-86309;-102303.0;6;1;0;Linz-Land;Austria_Upper Austria_Linz-Land;Austria;4;39210.0;239;98951.0;460.07654249005094;460.07654249005094;;5516
-86340;-86539.0;6;1;0;Hallein;Austria_Salzburg_Hallein;Austria;6;39572.0;162;48401.0;668.958019661524;668.958019661524;;4080
-86381;-86539.0;6;1;0;Salzburg-Umgebung;Austria_Salzburg_Salzburg-Umgebung;Austria;26;80539.0;698;70172.0;1005.42828337114;1005.42828337114;;7748
-86459;-102303.0;6;1;0;Steyr-Land;Austria_Upper Austria_Steyr-Land;Austria;1;4727.0;277;63719.0;973.4275510507581;973.4275510507581;;3920
-86538;-86539.0;6;1;0;Salzburg;Austria_Salzburg_Salzburg;Austria;1;152083.0;3;;65.6762031561148;65.6762031561148;;3088
-86708;-102303.0;6;1;0;Linz;Austria_Upper Austria_Linz;Austria;1;197283.0;2;;96.0338125023355;96.0338125023355;;4652
-88553;-102303.0;6;1;0;Grieskirchen;Austria_Upper Austria_Grieskirchen;Austria;2;6491.0;838;73109.0;578.963271686833;578.963271686833;;3324
-90143;-102303.0;6;1;0;Steyr;Austria_Upper Austria_Steyr;Austria;1;38344.0;3;368.0;26.5559644003437;26.5559644003437;;744
-102302;-102303.0;6;1;0;Vöcklabruck;Austria_Upper Austria_Vocklabruck;Austria;3;20811.0;862;122997.0;1085.50534845415;1085.50534845415;;7200
-103095;-77189.0;6;1;0;Bezirk Hollabrunn;Austria_Lower Austria_Bezirk Hollabrunn;Austria;5;10535.0;164;40313.0;1011.0780639594501;1011.0780639594501;;5732
-103816;-76909.0;6;1;0;Bezirk Eisenstadt-Umgebung;Austria_Burgenland_Bezirk Eisenstadt-Umgebung;Austria;0;0.0;37;33271.0;452.949171215915;452.949171215915;;3012
-104072;-77189.0;6;1;0;Bezirk Gänserndorf;Austria_Lower Austria_Bezirk Ganserndorf;Austria;8;44144.0;123;56337.0;1272.5890419643301;1272.5890419643301;;5100
-104883;-77189.0;6;1;0;Mistelbach District;Austria_Lower Austria_Mistelbach District;Austria;4;22692.0;145;59026.0;1292.71818428651;1292.71818428651;;7136
-105088;-77189.0;6;1;0;Bezirk Baden;Austria_Lower Austria_Bezirk Baden;Austria;6;73478.0;161;79825.0;754.0232241125051;754.0232241125051;;5740
-105348;-52345.0;6;1;0;Bezirk Sankt Veit an der Glan;Austria_Carinthia_Bezirk Sankt Veit an der Glan;Austria;6;12568.0;584;36285.0;1494.49567864661;1494.49567864661;;5004
-105735;-52345.0;6;1;0;Wolfsberg;Austria_Carinthia_Wolfsberg;Austria;4;39792.0;228;30976.0;974.8142289057499;974.8142289057499;;4504
-105870;-52345.0;6;1;0;Klagenfurt am Wörthersee;Austria_Carinthia_Klagenfurt am Worthersee;Austria;1;100316.0;38;23.0;120.082800947428;120.082800947428;;2192
-105949;-77189.0;6;1;0;Bezirk Horn;Austria_Lower Austria_Bezirk Horn;Austria;5;13937.0;167;20440.0;783.9089553751551;783.9089553751551;;3084
-105958;-52345.0;6;1;0;Völkermarkt;Austria_Carinthia_Volkermarkt;Austria;4;6198.0;307;40029.0;908.531365489822;908.531365489822;;4892
-106094;-52345.0;6;1;0;Villach-Land;Austria_Carinthia_Villach-Land;Austria;5;14590.0;283;58308.0;1009.63452792004;1009.63452792004;;5228
-106097;-76909.0;6;1;0;Bezirk Mattersburg;Austria_Burgenland_Bezirk Mattersburg;Austria;1;7177.0;25;29197.0;237.805664635313;237.805664635313;;1776
-106163;-52345.0;6;1;0;Villach;Austria_Carinthia_Villach;Austria;1;61221.0;45;9277.0;134.974802814861;134.974802814861;;1772
-106175;-52345.0;6;1;0;Feldkirchen;Austria_Carinthia_Feldkirchen;Austria;1;14294.0;283;29448.0;558.850123892881;558.850123892881;;2656
-106250;-77189.0;6;1;0;Bezirk Tulln;Austria_Lower Austria_Bezirk Tulln;Austria;2;39173.0;180;69195.0;734.3727190648441;734.3727190648441;;4792
-106447;-77189.0;6;1;0;Bezirk Wiener Neustadt;Austria_Lower Austria_Bezirk Wiener Neustadt;Austria;1;2478.0;337;54484.0;973.0382687814699;973.0382687814699;;5720
-106740;-77189.0;6;1;0;Bezirk Korneuburg;Austria_Lower Austria_Bezirk Korneuburg;Austria;3;18190.0;99;65948.0;662.317877228654;662.317877228654;;3916
-107941;-102303.0;6;1;0;Rohrbach;Austria_Upper Austria_Rohrbach;Austria;1;5075.0;484;78646.0;817.4672608519611;817.4672608519611;;4308
-109411;-76909.0;6;1;0;Bezirk Oberpullendorf;Austria_Burgenland_Bezirk Oberpullendorf;Austria;1;3176.0;79;33671.0;701.2626718030009;701.2626718030009;;3004
-109543;-76909.0;6;1;0;Güssing;Austria_Burgenland_Gussing;Austria;1;3836.0;103;21190.0;485.33379487832497;485.33379487832497;;2668
-109793;-76909.0;6;1;0;Jennersdorf;Austria_Burgenland_Jennersdorf;Austria;1;2351.0;82;16094.0;253.363896111911;253.363896111911;;2328
-110268;-76909.0;6;1;0;Bezirk Oberwart;Austria_Burgenland_Bezirk Oberwart;Austria;2;11714.0;138;43609.0;732.5610924891839;732.5610924891839;;3544
-110451;-77189.0;6;1;0;Statutarstadt Wiener Neustadt;Austria_Lower Austria_Statutarstadt Wiener Neustadt;Austria;1;38481.0;2;;60.9726846276818;60.9726846276818;;980
-110525;-77189.0;6;1;0;Bezirk Neunkirchen;Austria_Lower Austria_Bezirk Neunkirchen;Austria;4;33671.0;481;61502.0;1150.9542966296199;1150.9542966296199;;6888
-111858;-77189.0;6;1;0;Bezirk Mödling;Austria_Lower Austria_Bezirk Modling;Austria;2;25942.0;47;72659.0;277.637866351585;277.637866351585;;3684
-112050;-77189.0;6;1;0;Bezirk Bruck an der Leitha;Austria_Lower Austria_Bezirk Bruck an der Leitha;Austria;5;14872.0;73;58687.0;703.685755359036;703.685755359036;;4104
-112678;-77189.0;6;1;0;Bezirk Lilienfeld;Austria_Lower Austria_Bezirk Lilienfeld;Austria;3;6432.0;355;21880.0;932.717061417511;932.717061417511;;3732
-112705;-77189.0;6;1;0;Bezirk Scheibbs;Austria_Lower Austria_Bezirk Scheibbs;Austria;2;7764.0;490;42474.0;1024.2607934667599;1024.2607934667599;;3540
-114629;-77189.0;6;1;0;Bezirk Melk;Austria_Lower Austria_Bezirk Melk;Austria;6;17425.0;769;71034.0;1014.8202230314099;1014.8202230314099;;4852
-114684;-77189.0;6;1;0;Bezirk Krems;Austria_Lower Austria_Bezirk Krems;Austria;2;6160.0;329;48399.0;923.28183887841;923.28183887841;;7380
-128099;-77189.0;6;1;0;Bezirk Amstetten;Austria_Lower Austria_Bezirk Amstetten;Austria;3;22174.0;586;86075.0;1186.8703682785601;1186.8703682785601;;5996
-128117;-102303.0;6;1;0;Perg;Austria_Upper Austria_Perg;Austria;2;10620.0;226;54705.0;613.003729466521;613.003729466521;;3672
-130944;-77189.0;6;1;0;Bezirk Krems an der Donau (Stadt);Austria_Lower Austria_Bezirk Krems an der Donau Stadt;Austria;1;12500.0;1;;51.71751686802521;51.71751686802521;;1256
-131937;-77189.0;6;1;0;Bezirk Waidhofen an der Ybbs;Austria_Lower Austria_Bezirk Waidhofen an der Ybbs;Austria;1;4559.0;101;6433.0;131.268425809852;131.268425809852;;736
-134351;-77189.0;6;1;0;St. Pölten;Austria_Lower Austria_St Polten;Austria;1;52716.0;49;26670.0;108.50381220804701;108.50381220804701;;1268
-376675;-52345.0;6;1;0;Hermagor;Austria_Carinthia_Hermagor;Austria;2;3139.0;189;15337.0;809.324700665824;809.324700665824;;5328
-376676;-52345.0;6;1;0;Spittal an der Drau;Austria_Carinthia_Spittal an der Drau;Austria;11;31471.0;488;45784.0;2765.7194817177697;2765.7194817177697;;7396
-417294;-102303.0;6;1;0;Braunau am Inn;Austria_Upper Austria_Braunau am Inn;Austria;3;25813.0;849;88860.0;1040.6612546512;1040.6612546512;;6156
-419452;-102303.0;6;1;0;Schärding;Austria_Upper Austria_Scharding;Austria;1;;653;55805.0;618.383035622984;618.383035622984;;3408
-421817;-102303.0;6;1;0;Ried im Innkreis;Austria_Upper Austria_Ried im Innkreis;Austria;1;11404.0;509;55233.0;584.638146353719;584.638146353719;;3548
-422468;-102303.0;6;1;0;Freistadt;Austria_Upper Austria_Freistadt;Austria;2;9954.0;359;58142.0;994.4803996152659;994.4803996152659;;6160
-446158;-77189.0;6;1;0;Bezirk Zwettl;Austria_Lower Austria_Bezirk Zwettl;Austria;2;15645.0;441;44126.0;1399.58471574311;1399.58471574311;;9128
-446160;-77189.0;6;1;0;Bezirk Waidhofen an der Thaya;Austria_Lower Austria_Bezirk Waidhofen an der Thaya;Austria;2;6360.0;191;26820.0;669.241490098458;669.241490098458;;2344
-446967;-77189.0;6;1;0;Bezirk Gmünd;Austria_Lower Austria_Bezirk Gmund;Austria;5;15810.0;193;25965.0;786.880779485683;786.880779485683;;5600
-533764;-86539.0;6;1;0;Tamsweg - Lungau;Austria_Salzburg_Tamsweg - Lungau;Austria;4;11310.0;107;10537.0;1020.56282516444;1020.56282516444;;2000
-533765;-86539.0;6;1;0;Sankt Johann im Pongau;Austria_Salzburg_Sankt Johann im Pongau;Austria;17;57853.0;190;32150.0;1756.0087308989998;1756.0087308989998;;7620
-539863;-86539.0;6;1;0;Zell am See;Austria_Salzburg_Zell am See;Austria;14;43008.0;254;50178.0;2643.94203212702;2643.94203212702;;8148
-539866;-52343.0;6;1;0;Bezirk Lienz;Austria_Tyrol_Bezirk Lienz;Austria;3;16629.0;317;40245.0;2020.4171926320498;2020.4171926320498;;6992
-544102;-52343.0;6;1;0;Bezirk Kufstein;Austria_Tyrol_Bezirk Kufstein;Austria;3;35874.0;709;74027.0;969.9194453192861;969.9194453192861;;7072
-2661074;-35183.0;6;1;0;Bezirk Bruck-Mürzzuschlag;Austria_Styria_Bezirk Bruck-Murzzuschlag;Austria;5;45140.0;320;65793.0;2156.2110594450896;2156.2110594450896;;8712
-2661100;-35183.0;6;1;0;Hartberg-Fürstenfeld;Austria_Styria_Hartberg-Furstenfeld;Austria;2;3920.0;388;70457.0;1228.3904715748;1228.3904715748;;7856
-2661101;-35183.0;6;1;0;Südoststeiermark;Austria_Styria_Sudoststeiermark;Austria;4;16533.0;465;32570.0;985.7589993075169;985.7589993075169;;16056
-4835169;-52343.0;6;1;0;Innsbruck;Austria_Tyrol_Innsbruck;Austria;1;127000.0;6;;104.87831516810101;104.87831516810101;;2100
-35183;-16239.0;4;0;0;Styria;;Austria;30;467309.0;3813;;16412.7398661847;16412.7398661847;;102932
-52343;-16239.0;4;0;0;Tyrol;;Austria;30;319657.0;2373;;12648.067426649399;12648.067426649399;;57392
-52345;-16239.0;4;0;0;Carinthia;;Austria;37;293709.0;2823;;9543.01991471049;9543.01991471049;;46756
-74942;-16239.0;4;0;0;Vorarlberg;;Austria;8;182234.0;377;;2626.67108380964;2626.67108380964;;21664
-76909;-16239.0;4;0;0;Burgenland;;Austria;8;47512.0;524;;3964.38435431306;3964.38435431306;;20976
-77189;-16239.0;4;0;0;Lower Austria;;Austria;81;537076.0;6257;;19195.0281573572;19195.0281573572;;111572
-86539;-16239.0;4;0;0;Salzburg;;Austria;68;384365.0;1414;;7160.576094379241;7160.576094379241;;32684
-102303;-16239.0;4;0;0;Upper Austria;;Austria;32;497880.0;6655;;11984.6353954084;11984.6353954084;;75468
-109166;-16239.0;4;1;0;Vienna;Austria_Vienna;Austria;1;1897481.0;14;;414.86069095050004;414.86069095050004;;20492
-16239;;2;0;0;Austria;;Austria;295;4627223.0;24250;;83949.9829837626;83949.9829837626;;489936
-1405410;-1311816.0;7;1;0;Namur;Belgium_Wallonia_Namur_Namur;Belgium;10;192132.0;245;29718.0;1167.85734767636;1167.85734767636;;7524
-1405411;-1311816.0;7;1;0;Philippeville;Belgium_Wallonia_Namur_Philippeville;Belgium;4;50200.0;88;3705.0;910.802907182623;910.802907182623;;2572
-1405412;-1311816.0;7;1;0;Dinant;Belgium_Wallonia_Namur_Dinant;Belgium;3;41853.0;301;73089.0;1596.4213185626502;1596.4213185626502;;7176
-1407189;-1407192.0;7;1;0;Huy;Belgium_Wallonia_Liege_Huy;Belgium;4;53304.0;134;59792.0;661.627601194553;661.627601194553;;3156
-1407190;-1407192.0;7;1;0;Waremme;Belgium_Wallonia_Liege_Waremme;Belgium;2;30376.0;93;47027.0;390.288788137173;390.288788137173;;1496
-1407191;-1407192.0;7;1;0;Liège;Belgium_Wallonia_Liege_Liege;Belgium;20;571024.0;247;75804.0;796.086411741901;796.086411741901;;10948
-1407211;-1407192.0;7;1;0;Verviers;Belgium_Wallonia_Liege_Verviers;Belgium;11;180434.0;406;109863.0;2009.7267778928501;2009.7267778928501;;17288
-1412580;-1412581.0;7;1;0;Arlon;Belgium_Wallonia_Luxembourg_Arlon;Belgium;1;28759.0;68;31132.0;318.748002108428;318.748002108428;;4736
-1412582;-1412581.0;7;1;0;Marche-en-Famenne;Belgium_Wallonia_Luxembourg_Marche-en-Famenne;Belgium;2;28780.0;165;22553.0;957.6916848114549;957.6916848114549;;3500
-1412583;-1412581.0;7;1;0;Bastogne;Belgium_Wallonia_Luxembourg_Bastogne;Belgium;1;15127.0;245;25807.0;1047.2630398829401;1047.2630398829401;;5464
-1902793;-53114.0;7;1;0;Antwerp;Belgium_Flanders_Antwerp_Antwerp;Belgium;32;976530.0;91;137757.0;1003.72715630623;1003.72715630623;;22500
-2198351;-157559.0;7;1;0;Mouscron;Belgium_Wallonia_Hainaut_Mouscron;Belgium;2;74516.0;17;;102.00343813216499;102.00343813216499;;4112
-2198768;-157559.0;7;1;0;Thuin;Belgium_Wallonia_Hainaut_Thuin;Belgium;7;91500.0;126;43369.0;940.152689636118;940.152689636118;;5892
-2198998;-157559.0;7;1;0;Tournai;Belgium_Wallonia_Hainaut_Tournai;Belgium;4;93361.0;156;34721.0;612.9350390419651;612.9350390419651;;6428
-2239123;-416271.0;7;1;0;Roeselare;Belgium_Flanders_West Flanders_Roeselare;Belgium;5;10840.0;60;32538.0;273.67055574779704;273.67055574779704;;4920
-2239171;-416271.0;7;1;0;Ieper;Belgium_Flanders_West Flanders_Ieper;Belgium;6;38328.0;57;54493.0;553.9431328379229;553.9431328379229;;6508
-2239546;-416271.0;7;1;0;Brugge;Belgium_Flanders_West Flanders_Brugge;Belgium;7;186874.0;54;72988.0;671.4183709951091;671.4183709951091;;9180
-2239583;-416271.0;7;1;0;Diksmuide;Belgium_Flanders_West Flanders_Diksmuide;Belgium;2;3300.0;37;48546.0;365.34917456712003;365.34917456712003;;2112
-2239593;-416271.0;7;1;0;Ostend;Belgium_Flanders_West Flanders_Ostend;Belgium;6;25690.0;52;17136.0;303.165009349417;303.165009349417;;3152
-2239635;-416271.0;7;1;0;Veurne;Belgium_Flanders_West Flanders_Veurne;Belgium;3;;38;33359.0;286.84971230857104;286.84971230857104;;4716
-2239750;-416271.0;7;1;0;Kortrijk;Belgium_Flanders_West Flanders_Kortrijk;Belgium;5;113410.0;50;138056.0;406.107359843065;406.107359843065;;7168
-2239751;-416271.0;7;1;0;Tielt;Belgium_Flanders_West Flanders_Tielt;Belgium;2;8223.0;28;79609.0;332.195954457737;332.195954457737;;4388
-2322809;-78748.0;7;1;0;Nivelles;Belgium_Wallonia_Walloon Brabant_Nivelles;Belgium;16;295814.0;291;97969.0;1097.04060329625;1097.04060329625;;8724
-2336443;-1412581.0;7;1;0;Neufchâteau;Belgium_Wallonia_Luxembourg_Neufchateau;Belgium;3;22585.0;196;38010.0;1359.04538880468;1359.04538880468;;3776
-2336444;-1412581.0;7;1;0;Virton;Belgium_Wallonia_Luxembourg_Virton;Belgium;1;11670.0;113;48090.0;776.323752423778;776.323752423778;;4040
-2336710;-157559.0;7;1;0;Charleroi;Belgium_Wallonia_Hainaut_Charleroi;Belgium;18;385750.0;77;600.0;559.370744208789;559.370744208789;;5644
-2372933;-157559.0;7;1;0;Ath;Belgium_Wallonia_Hainaut_Ath;Belgium;3;39523.0;77;17949.0;491.027792921275;491.027792921275;;2824
-2372934;-157559.0;7;1;0;Mons;Belgium_Wallonia_Hainaut_Mons;Belgium;8;213145.0;121;30052.0;588.6156166596099;588.6156166596099;;5864
-2372935;-157559.0;7;1;0;Soignies;Belgium_Wallonia_Hainaut_Soignies;Belgium;6;168845.0;101;22600.0;519.781363514517;519.781363514517;;4588
-2377237;-53142.0;7;1;0;Tongeren;Belgium_Flanders_Limburg_Tongeren;Belgium;8;134268.0;144;29934.0;632.999125026661;632.999125026661;;6800
-2412218;-53142.0;7;1;0;Hasselt;Belgium_Flanders_Limburg_Hasselt;Belgium;15;366964.0;135;75697.0;883.9128778605409;883.9128778605409;;14268
-2413054;-53142.0;7;1;0;Maaseik;Belgium_Flanders_Limburg_Maaseik;Belgium;12;131747.0;122;124822.0;910.5281684869341;910.5281684869341;;10952
-2523964;-53135.0;7;1;0;Aalst;Belgium_Flanders_East Flanders_Aalst;Belgium;9;173104.0;84;5075.0;473.11597062772995;473.11597062772995;;5312
-2523965;-53135.0;7;1;0;Eeklo;Belgium_Flanders_East Flanders_Eeklo;Belgium;4;68984.0;19;17764.0;335.688225620593;335.688225620593;;2080
-2523970;-53135.0;7;1;0;Dendermonde;Belgium_Flanders_East Flanders_Dendermonde;Belgium;11;122533.0;54;28629.0;346.63701442675006;346.63701442675006;;5392
-2524008;-53135.0;7;1;0;Gent;Belgium_Flanders_East Flanders_Gent;Belgium;16;316375.0;93;90424.0;949.3299278477169;949.3299278477169;;13692
-2524068;-53135.0;7;1;0;Oudenaarde;Belgium_Flanders_East Flanders_Oudenaarde;Belgium;4;26000.0;85;9553.0;422.87082431995697;422.87082431995697;;4168
-2524074;-53135.0;7;1;0;Sint-Niklaas;Belgium_Flanders_East Flanders_Sint-Niklaas;Belgium;7;84381.0;36;51373.0;480.109369652855;480.109369652855;;5160
-2524255;-58004.0;7;1;0;Halle-Vilvoorde;Belgium_Flanders_Flemish Brabant_Halle-Vilvoorde;Belgium;26;232099.0;166;11335.0;949.245546635511;949.245546635511;;14456
-2524256;-58004.0;7;1;0;Leuven;Belgium_Flanders_Flemish Brabant_Leuven;Belgium;21;264467.0;201;15100.0;1169.32051833369;1169.32051833369;;15124
-2524403;-53114.0;7;1;0;Mechelen;Belgium_Flanders_Antwerp_Mechelen;Belgium;12;194535.0;56;36570.0;511.70845403902;511.70845403902;;10672
-2524404;-53114.0;7;1;0;Turnhout;Belgium_Flanders_Antwerp_Turnhout;Belgium;26;217029.0;104;59530.0;1360.11314408855;1360.11314408855;;21076
-53114;-53134.0;6;0;0;Antwerp;;Belgium;70;1388094.0;251;;2875.5487544338002;2875.5487544338002;;54248
-53135;-53134.0;6;0;0;East Flanders;;Belgium;51;791377.0;371;;3007.7513324956;3007.7513324956;;35804
-53142;-53134.0;6;0;0;Limburg;;Belgium;35;632979.0;401;;2427.44017137414;2427.44017137414;;32020
-58004;-53134.0;6;0;0;Flemish Brabant;;Belgium;47;496566.0;367;;2118.5660649692;2118.5660649692;;29580
-78748;-90348.0;6;0;0;Walloon Brabant;;Belgium;16;295814.0;291;;1097.04060329625;1097.04060329625;;8724
-157559;-90348.0;6;0;0;Hainaut;;Belgium;48;1066640.0;675;;3813.8866841144395;3813.8866841144395;;35352
-416271;-53134.0;6;0;0;West Flanders;;Belgium;36;386665.0;376;;3192.69927010674;3192.69927010674;;42144
-1311816;-90348.0;6;0;0;Namur;;Belgium;17;284185.0;634;;3675.08157342163;3675.08157342163;;17272
-1407192;-90348.0;6;0;0;Liège;;Belgium;37;835138.0;880;;3857.7295789664795;3857.7295789664795;;32888
-1412581;-90348.0;6;0;0;Luxembourg;;Belgium;8;106921.0;787;;4459.07186803128;4459.07186803128;;21516
-53134;-52411.0;4;0;0;Flanders;;Belgium;239;3695681.0;1766;;13622.0055933795;13622.0055933795;;193796
-54094;-52411.0;4;1;0;Brussels-Capital;Belgium_Brussels-Capital;Belgium;19;1134387.0;10;4269.0;162.439459984599;162.439459984599;;17348
-90348;-52411.0;4;0;0;Wallonia;;Belgium;126;2588698.0;3267;;16902.8103078301;16902.8103078301;;115752
-52411;;2;0;0;Belgium;;Belgium;384;7418766.0;5043;;30687.2553611942;30687.2553611942;;326896
-27014;-51529.0;6;1;0;Schleswig-Flensburg;Germany_Schleswig-Holstein_Schleswig-Flensburg;Germany;10;68019.0;527;124334.0;2070.96804132968;2070.96804132968;;10556
-27016;-51529.0;6;1;0;Steinburg;Germany_Schleswig-Holstein_Steinburg;Germany;5;60012.0;140;76618.0;1055.6642808148802;1055.6642808148802;;5892
-27017;-51529.0;6;1;0;Rendsburg-Eckernförde;Germany_Schleswig-Holstein_Rendsburg-Eckernforde;Germany;5;73417.0;642;180120.0;2186.13598145483;2186.13598145483;;8804
-27019;-51529.0;6;1;0;Northern Friesland;Germany_Schleswig-Holstein_Northern Friesland;Germany;7;47677.0;358;59672.0;2098.1757872388002;2098.1757872388002;;9176
-27020;-51529.0;6;1;0;Flensburg;Germany_Schleswig-Holstein_Flensburg;Germany;1;93112.0;0;0.0;56.6496445167088;56.6496445167088;;1848
-27021;-51529.0;6;1;0;Kiel;Germany_Schleswig-Holstein_Kiel;Germany;1;246306.0;5;7273.0;118.51185446352801;118.51185446352801;;3888
-27025;-51529.0;6;1;0;Ostholstein;Germany_Schleswig-Holstein_Ostholstein;Germany;9;77292.0;389;63943.0;1388.1837333622;1388.1837333622;;8280
-27026;-51529.0;6;1;0;Plön;Germany_Schleswig-Holstein_Plon;Germany;5;50595.0;336;83610.0;1092.01524347067;1092.01524347067;;4376
-27027;-51529.0;6;1;0;Lübeck;Germany_Schleswig-Holstein_Lubeck;Germany;1;212958.0;40;;213.720871672366;213.720871672366;;5448
-27028;-51529.0;6;1;0;Dithmarschen;Germany_Schleswig-Holstein_Dithmarschen;Germany;7;;343;;1427.24837079661;1427.24837079661;;6644
-58745;-63306.0;6;1;0;Kreis Wesel;Germany_North Rhine-Westphalia_Regierungsbezirk Dusseldorf_Kreis Wesel;Germany;13;460237.0;69;18363.0;1042.7520217598899;1042.7520217598899;;13532
-62339;-62366.0;6;1;0;Saale-Orla-Kreis;Germany_Thuringia_Saale-Orla-Kreis;Germany;11;27638.0;264;25615.0;1152.24635379591;1152.24635379591;;4112
-62340;-22027.0;6;1;0;Baden-Baden;Germany_Baden-Wurttemberg_Regierungsbezirk Karlsruhe_Baden-Baden;Germany;1;54454.0;24;;140.178812242254;140.178812242254;;1720
